time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005240c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005240e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000740e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000074100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005241a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005241c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000741a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000741c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000741e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005241e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005242a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005242c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005242e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00007a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a360 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00008e000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008e040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00008e020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001ae0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00057c000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001ae100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001ae120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00008e060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00057c040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001ae0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00057c060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008e080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00057c020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001ae140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008e0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00008e0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00057c080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008e0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001ae160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
