time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104340 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104360 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104380 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001043a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001043c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001043e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104400 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104460 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104480 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001044a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001044c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001044e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104500 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104520 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00047e000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044760 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044780 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044800 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044820 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044840 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044860 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044880 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003500a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003500c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003500e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000350180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003501a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004600a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004600c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004600e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004601a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004601c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004601e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460200 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460220 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460240 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460260 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460280 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004602a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004602c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004602e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460300 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460320 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460340 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460360 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000460380 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d80a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d80c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d80e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d8180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d81a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000d81c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a0000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="06-05-2021 09:21:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
